x1,x2,x3,x4,x5,x6,x7,x8,x9,y
81.79670241190622,40.89835120595311,53.39565469349339,26.697827346746696,-14.200523859206417,-28.401047718412833,-14.200523859206417,-28.401047718412833,-14.200523859206417,-1204.1575957823006
83.21341779577419,41.606708897887096,6.168029625309545,3.0840148126547726,-38.522694085232324,-77.04538817046465,-38.522694085232324,-77.04538817046465,-38.522694085232324,-3321.1731197889335
50.746773376083624,25.373386688041812,20.874588239862923,10.437294119931462,-14.93609256811035,-29.8721851362207,-14.93609256811035,-29.8721851362207,-14.93609256811035,-802.7667823824338
0.638587171683358,0.319293585841679,48.58205588603991,24.291027943019955,23.971734357178278,47.943468714356555,23.971734357178278,47.943468714356555,23.971734357178278,87.2232451150301
28.703813317491278,14.351906658745639,8.59737352792116,4.29868676396058,-10.053219894785059,-20.106439789570118,-10.053219894785059,-20.106439789570118,-10.053219894785059,-318.72540678395484
61.69269183757422,30.84634591878711,84.33323548919375,42.16661774459688,11.320271825809765,22.64054365161953,11.320271825809765,22.64054365161953,11.320271825809765,732.3388567446848
98.11861780274235,49.059308901371175,71.80062101076479,35.90031050538239,-13.158998395988782,-26.317996791977563,-13.158998395988782,-26.317996791977563,-13.158998395988782,-1330.6197294708893
63.18135270166684,31.59067635083342,94.36336706484948,47.18168353242474,15.591007181591323,31.182014363182645,15.591007181591323,31.182014363182645,15.591007181591323,1031.833945259116
25.98035810641598,12.99017905320799,69.34669059640271,34.673345298201355,21.683166244993366,43.36633248998673,21.683166244993366,43.36633248998673,21.683166244993366,628.3859226608589
63.40057030996113,31.700285154980566,94.04013722621856,47.02006861310928,15.319783458128715,30.63956691625743,15.319783458128715,30.63956691625743,15.319783458128715,1017.2423586448551
53.99853797158555,26.999268985792774,55.4512555690965,27.72562778454825,0.7263587987554772,1.4527175975109543,0.7263587987554772,1.4527175975109543,0.7263587987554772,41.40138957185933
77.98453951511436,38.99226975755718,60.02186110619694,30.01093055309847,-8.981339204458713,-17.962678408917427,-8.981339204458713,-17.962678408917427,-8.981339204458713,-727.3496197021325
10.698063882695841,5.349031941347921,97.69710546262608,48.84855273131304,43.49952078996512,86.99904157993024,43.49952078996512,86.99904157993024,43.49952078996512,595.859214647598
76.1027902502028,38.0513951251014,64.21291468642603,32.106457343213016,-5.944937781888385,-11.88987556377677,-5.944937781888385,-11.88987556377677,-5.944937781888385,-470.2611664112228
54.12665786761103,27.063328933805515,3.07865688607466,1.53932844303733,-25.524000490768184,-51.04800098153637,-25.524000490768184,-51.04800098153637,-25.524000490768184,-1458.1008434488501
96.29920038589947,48.149600192949734,72.38027766305233,36.19013883152616,-11.959461361423571,-23.918922722847142,-11.959461361423571,-23.918922722847142,-11.959461361423571,-1187.5649502354213
34.187216603868606,17.093608301934303,90.54686921374156,45.27343460687078,28.179826304936476,56.35965260987295,28.179826304936476,56.35965260987295,28.179826304936476,1047.9293046610671
63.26218931339481,31.631094656697407,79.55802497943266,39.77901248971633,8.147917833018923,16.295835666037846,8.147917833018923,16.295835666037846,8.147917833018923,539.8988739614855
93.20281055100175,46.60140527550087,58.38332726254226,29.19166363127113,-17.409741644229744,-34.81948328845949,-17.409741644229744,-34.81948328845949,-17.409741644229744,-1674.8660771417196
10.250972799067926,5.125486399533963,67.13035130935164,33.56517565467582,28.439689255141857,56.879378510283715,28.439689255141857,56.879378510283715,28.439689255141857,376.8535487338291
93.72284872364511,46.86142436182256,99.01917892516717,49.509589462583584,2.6481651007610267,5.2963302015220535,2.6481651007610267,5.2963302015220535,2.6481651007610267,256.1380724361452
68.78857223008133,34.394286115040664,9.066208850933833,4.533104425466917,-29.861181689573748,-59.722363379147495,-29.861181689573748,-59.722363379147495,-29.861181689573748,-2143.691598597547
6.78370591051719,3.391852955258595,66.72448286332396,33.36224143166198,29.970388476403382,59.940776952806765,29.970388476403382,59.940776952806765,29.970388476403382,293.221466877084
30.096356694681624,15.048178347340812,28.339769457059383,14.169884728529691,-0.8782936188111208,-1.7565872376222416,-0.8782936188111208,-1.7565872376222416,-0.8782936188111208,-29.068318890835588
70.81720886452815,35.40860443226408,64.00903965861701,32.00451982930851,-3.404084602955571,-6.808169205911142,-3.404084602955571,-6.808169205911142,-3.404084602955571,-251.28002412889577
6.73506014687717,3.367530073438585,60.762357588393876,30.381178794196938,27.013648720758354,54.02729744151671,27.013648720758354,54.02729744151671,27.013648720758354,262.97949508319414
58.217046017627325,29.108523008813663,15.345683210816208,7.672841605408104,-21.43568140340556,-42.87136280681112,-21.43568140340556,-42.87136280681112,-21.43568140340556,-1312.2290948914765
34.588305695295674,17.294152847647837,20.674664574023915,10.337332287011957,-6.9568205606358795,-13.913641121271759,-6.9568205606358795,-13.913641121271759,-6.9568205606358795,-261.4950979004997
62.091551776747714,31.045775888373857,62.16295780432135,31.081478902160676,0.035703013786818616,0.07140602757363723,0.035703013786818616,0.07140602757363723,0.035703013786818616,2.323964570490641
4.5742033812512854,2.2871016906256427,12.822994730377413,6.411497365188707,4.124395674563064,8.248791349126128,4.124395674563064,8.248791349126128,4.124395674563064,31.239011663893734
87.15368061523763,43.576840307618816,26.518087513032285,13.259043756516142,-30.317796551102674,-60.63559310220535,-30.317796551102674,-60.63559310220535,-30.317796551102674,-2733.2609472258637
97.3488969177397,48.67444845886985,83.52455477380025,41.762277386900124,-6.912171071969723,-13.824342143939447,-6.912171071969723,-13.824342143939447,-6.912171071969723,-693.6287423788721
96.88778552856915,48.44389276428458,32.70915060016386,16.35457530008193,-32.08931746420265,-64.1786349284053,-32.08931746420265,-64.1786349284053,-32.08931746420265,-3205.3308606224427
74.96518317429248,37.48259158714624,48.80601562696629,24.403007813483146,-13.079583773663092,-26.159167547326184,-13.079583773663092,-26.159167547326184,-13.079583773663092,-1019.7521447571467
13.008624013063198,6.504312006531599,94.11403351458402,47.05701675729201,40.55270475076041,81.10540950152082,40.55270475076041,81.10540950152082,40.55270475076041,649.1930030676851
75.82631959290225,37.913159796451126,22.71490888369463,11.357454441847315,-26.55570535460381,-53.11141070920762,-26.55570535460381,-53.11141070920762,-26.55570535460381,-2093.2885172969454
2.458691645880151,1.2293458229400755,38.96260173580104,19.48130086790052,18.251955044960443,36.503910089920886,18.251955044960443,36.503910089920886,18.251955044960443,99.63179452490564
2.2123551528997254,1.1061775764498627,60.64577755435457,30.322888777177283,29.21671120072742,58.43342240145484,29.21671120072742,58.43342240145484,29.21671120072742,152.2878751778947
32.36102191495412,16.18051095747706,75.53389295039722,37.76694647519861,21.586435517721547,43.172871035443094,21.586435517721547,43.172871035443094,21.586435517721547,763.3184194078957
48.864319040466576,24.432159520233288,90.16533867127052,45.08266933563526,20.65050981540197,41.30101963080394,20.65050981540197,41.30101963080394,20.65050981540197,1071.0246294142944
77.04074178077931,38.52037089038966,91.54729875735151,45.773649378675756,7.2532784882860994,14.506556976572199,7.2532784882860994,14.506556976572199,7.2532784882860994,580.5577905449891
68.32953766065052,34.16476883032526,77.6640074372623,38.83200371863115,4.667234888305892,9.334469776611783,4.667234888305892,9.334469776611783,4.667234888305892,332.9117067365171
44.590270637674834,22.295135318837417,22.833083659331045,11.416541829665523,-10.878593489171895,-21.75718697834379,-10.878593489171895,-21.75718697834379,-10.878593489171895,-517.7152083069378
27.362666628166586,13.681333314083293,2.4809330042565803,1.2404665021282901,-12.440866811955003,-24.881733623910005,-12.440866811955003,-24.881733623910005,-12.440866811955003,-377.73789157681136
99.71245001577111,49.856225007885556,38.37739303556238,19.18869651778119,-30.667528490104367,-61.33505698020873,-30.667528490104367,-61.33505698020873,-30.667528490104367,-3149.9369871470813
42.6181302235973,21.30906511179865,14.154885098782334,7.077442549391167,-14.231622562407482,-28.463245124814964,-14.231622562407482,-28.463245124814964,-14.231622562407482,-649.22001134499
45.13870243296755,22.569351216483774,71.0387647438298,35.5193823719149,12.950031155431127,25.900062310862253,12.950031155431127,25.900062310862253,12.950031155431127,623.397696288958
16.362382119166917,8.181191059583458,66.11305868257168,33.05652934128584,24.87533828170238,49.75067656340476,24.87533828170238,49.75067656340476,24.87533828170238,481.64580515386245
79.48095487499293,39.740477437496466,4.397164162145484,2.198582081072742,-37.54189535642372,-75.08379071284745,-37.54189535642372,-75.08379071284745,-37.54189535642372,-3096.4913768148917
69.36822257814886,34.68411128907443,83.65937791309511,41.82968895654756,7.145577667473127,14.291155334946254,7.145577667473127,14.291155334946254,7.145577667473127,517.112755089145
22.07696127887604,11.03848063943802,24.874326629118226,12.437163314559113,1.3986826751210923,2.7973653502421847,1.3986826751210923,2.7973653502421847,1.3986826751210923,35.07471128544639
8.238104561584269,4.119052280792134,43.22270754910422,21.61135377455211,17.492301493759975,34.98460298751995,17.492301493759975,34.98460298751995,17.492301493759975,196.5803132096313
68.0499302074713,34.02496510373565,66.79337354557424,33.39668677278712,-0.6282783309485325,-1.256556661897065,-0.6282783309485325,-1.256556661897065,-0.6282783309485325,-44.63913156475979
65.45112142811352,32.72556071405676,42.94187868522533,21.470939342612667,-11.254621371444095,-22.50924274288819,-11.254621371444095,-22.50924274288819,-11.254621371444095,-770.3914541241613
27.32595269982093,13.662976349910466,44.12878027999434,22.06439013999717,8.401413790086703,16.802827580173407,8.401413790086703,16.802827580173407,8.401413790086703,254.78087720979266
95.08635622504103,47.543178112520515,6.5627995335740374,3.2813997667870187,-44.2617783457335,-88.523556691467,-44.2617783457335,-88.523556691467,-44.2617783457335,-4341.476557973423
15.105789178090024,7.552894589045012,40.14435492600038,20.07217746300019,12.519282873955179,25.038565747910358,12.519282873955179,25.038565747910358,12.519282873955179,226.67149637670545
43.23348010426019,21.616740052130094,76.48478932199835,38.242394660999175,16.62565460886908,33.25130921773816,16.62565460886908,33.25130921773816,16.62565460886908,768.6618715794503
94.36159201675989,47.18079600837994,91.51763371865978,45.75881685932989,-1.4219791490500526,-2.8439582981001053,-1.4219791490500526,-2.8439582981001053,-1.4219791490500526,-138.44615376615062
41.97273169261223,20.986365846306114,41.34971370633718,20.67485685316859,-0.3115089931375259,-0.6230179862750518,-0.3115089931375259,-0.6230179862750518,-0.3115089931375259,-14.009410368209736
63.85259476640856,31.92629738320428,42.358582687907884,21.179291343953942,-10.747006039250337,-21.494012078500674,-10.747006039250337,-21.494012078500674,-10.747006039250337,-718.4652396941483
39.75943979627943,19.879719898139715,70.26271063236521,35.131355316182606,15.251635418042891,30.503270836085782,15.251635418042891,30.503270836085782,15.251635418042891,652.1513864526081
27.421520234867003,13.710760117433502,94.27720011052766,47.13860005526383,33.42783993783033,66.85567987566066,33.42783993783033,66.85567987566066,33.42783993783033,1016.9257090766007
98.39776479598282,49.19888239799141,26.70609402393602,13.35304701196801,-35.8458353860234,-71.6916707720468,-35.8458353860234,-71.6916707720468,-35.8458353860234,-3634.687585387519
40.9334006315043,20.46670031575215,44.014420653793685,22.007210326896843,1.5405100111446934,3.081020022289387,1.5405100111446934,3.081020022289387,1.5405100111446934,67.67984349646296
89.40992036791344,44.70496018395672,79.59732435523011,39.79866217761506,-4.906298006341665,-9.81259601268333,-4.906298006341665,-9.81259601268333,-4.906298006341665,-453.3906080672857
22.995460589108617,11.497730294554309,60.96935693740385,30.484678468701926,18.986948174147617,37.973896348295234,18.986948174147617,37.973896348295234,18.986948174147617,493.5744629685022
21.31047040250833,10.655235201254165,11.058634396395473,5.529317198197736,-5.125918003056428,-10.251836006112857,-5.125918003056428,-10.251836006112857,-5.125918003056428,-124.61347789898791
3.113408288451136,1.556704144225568,62.77327355622657,31.386636778113285,29.82993263388772,59.65986526777544,29.82993263388772,59.65986526777544,29.82993263388772,182.36255740794823
65.1666825375885,32.58334126879425,18.674628459732688,9.337314229866344,-23.246027038927906,-46.49205407785581,-23.246027038927906,-46.49205407785581,-23.246027038927906,-1584.604545422797
36.852634372376116,18.426317186188058,51.02159340784041,25.510796703920207,7.084479517732149,14.168959035464297,7.084479517732149,14.168959035464297,7.084479517732149,282.3351719387668
86.4358249839637,43.21791249198185,52.910326766043845,26.455163383021922,-16.762749108959927,-33.52549821791985,-16.762749108959927,-33.52549821791985,-16.762749108959927,-1499.1902955590335
47.32099066915572,23.66049533457786,87.62033622249848,43.81016811124924,20.14967277667138,40.29934555334276,20.14967277667138,40.29934555334276,20.14967277667138,1013.9514957814215
96.81934279147217,48.40967139573608,46.249427401243814,23.124713700621907,-25.284957695114176,-50.56991539022835,-25.284957695114176,-50.56991539022835,-25.284957695114176,-2523.927859636474
18.552551570312115,9.276275785156058,27.94424222358942,13.97212111179471,4.695845326638652,9.391690653277305,4.695845326638652,9.391690653277305,4.695845326638652,101.20744856858869
86.86231679556109,43.43115839778054,23.096634821603157,11.548317410801578,-31.882840986978962,-63.765681973957925,-31.882840986978962,-63.765681973957925,-31.882840986978962,-2865.065957114403
77.65968527917417,38.829842639587085,87.42518766843361,43.712593834216804,4.882751194629719,9.765502389259439,4.882751194629719,9.765502389259439,4.882751194629719,393.84117465534484
77.0921844644052,38.5460922322026,17.10108544182284,8.55054272091142,-29.995549511291177,-59.991099022582354,-29.995549511291177,-59.991099022582354,-29.995549511291177,-2402.409084569532
84.47832281168877,42.239161405844385,42.58685608831437,21.293428044157185,-20.9457333616872,-41.8914667233744,-20.9457333616872,-41.8914667233744,-20.9457333616872,-1832.297624541232
76.10239909429988,38.05119954714994,18.717311492694698,9.358655746347349,-28.692543800802593,-57.385087601605186,-28.692543800802593,-57.385087601605186,-28.692543800802593,-2269.649050761767
62.62203216314154,31.31101608157077,77.33040401143754,38.66520200571877,7.354185924147998,14.708371848295997,7.354185924147998,14.708371848295997,7.354185924147998,482.59662524816275
13.124487768238758,6.562243884119379,47.4372639974619,23.71863199873095,17.15638811461157,34.31277622922314,17.15638811461157,34.31277622922314,17.15638811461157,276.63797030121106
3.2526179491251916,1.6263089745625958,35.1143690556812,17.5571845278406,15.930875553278005,31.86175110655601,15.930875553278005,31.86175110655601,15.930875553278005,99.60967842970577
92.08478478156869,46.04239239078434,36.10996406264668,18.05498203132334,-27.987410359461002,-55.974820718922004,-27.987410359461002,-55.974820718922004,-27.987410359461002,-2661.1768906227953
61.665031452073805,30.832515726036902,85.22142067229794,42.61071033614897,11.778194610112067,23.556389220224133,11.778194610112067,23.556389220224133,11.778194610112067,761.6373249115429
79.65372909761763,39.826864548808814,55.37739542944381,27.688697714721904,-12.13816683408691,-24.27633366817382,-12.13816683408691,-24.27633366817382,-12.13816683408691,-1003.2647532463064
48.152235151255006,24.076117575627503,71.78678511312636,35.89339255656318,11.817274980935675,23.63454996187135,11.817274980935675,23.63454996187135,11.817274980935675,604.4800286718641
11.730818896239448,5.865409448119724,89.70385162506845,44.851925812534226,38.9865163644145,77.973032728829,38.9865163644145,77.973032728829,38.9865163644145,574.3033119594655
12.518579220255043,6.259289610127522,90.17416760406421,45.087083802032105,38.82779419190458,77.65558838380916,38.82779419190458,77.65558838380916,38.82779419190458,602.5522001148299
68.55652872289714,34.27826436144857,32.850905433786316,16.425452716893158,-17.852811644555413,-35.705623289110825,-17.852811644555413,-35.705623289110825,-17.852811644555413,-1277.4852292281018
43.030589489946266,21.515294744973133,95.24512631463853,47.62256315731926,26.10726841234613,52.21453682469226,26.10726841234613,52.21453682469226,26.10726841234613,1201.732954992546
20.052472670033673,10.026236335016836,2.4875882014605444,1.2437941007302722,-8.782442234286565,-17.56488446857313,-8.782442234286565,-17.56488446857313,-8.782442234286565,-202.4570095820405
49.15945467414369,24.579727337071844,37.68355610161657,18.841778050808283,-5.737949286263561,-11.475898572527122,-5.737949286263561,-11.475898572527122,-5.737949286263561,-299.2883057193993
6.420893707513409,3.2104468537567046,89.57988575088416,44.78994287544208,41.57949602168537,83.15899204337074,41.57949602168537,83.15899204337074,41.57949602168537,391.71601243227457
58.19714019143988,29.09857009571994,27.463687981698293,13.731843990849146,-15.366726104870793,-30.733452209741586,-15.366726104870793,-30.733452209741586,-15.366726104870793,-940.3996917232367
26.899340443509768,13.449670221754884,27.308145032131836,13.654072516065918,0.20440229431103418,0.40880458862206837,0.20440229431103418,0.40880458862206837,0.20440229431103418,6.111493785040091
79.75591006371882,39.87795503185941,30.26222850818887,15.131114254094435,-24.746840777764973,-49.493681555529946,-24.746840777764973,-49.493681555529946,-24.746840777764973,-2047.9473297658874
31.036195892357377,15.518097946178688,61.23133848469222,30.61566924234611,15.097571296167423,30.195142592334847,15.097571296167423,30.195142592334847,15.097571296167423,513.8638941351863
45.52201490818012,22.76100745409006,43.83327756143538,21.91663878071769,-0.8443686733723688,-1.6887373467447375,-0.8443686733723688,-1.6887373467447375,-0.8443686733723688,-40.97046935737435
1.1620539908100636,0.5810269954050318,72.67348363533426,36.33674181766713,35.7557148222621,71.5114296445242,35.7557148222621,71.5114296445242,35.7557148222621,148.8172155702625
7.244688779455888,3.622344389727944,89.49106425646659,44.74553212823329,41.12318773850535,82.2463754770107,41.12318773850535,82.2463754770107,41.12318773850535,421.29426000012376
39.24935564066848,19.62467782033424,67.41993749428606,33.70996874714303,14.085290926808788,28.170581853617577,14.085290926808788,28.170581853617577,14.085290926808788,595.0944656690255
47.99388347171235,23.996941735856176,20.44667201975755,10.223336009878775,-13.7736057259774,-27.5472114519548,-13.7736057259774,-27.5472114519548,-13.7736057259774,-702.3696453758016
60.00205481193037,30.001027405965186,93.26819023605022,46.63409511802511,16.633067712059923,33.266135424119845,16.633067712059923,33.266135424119845,16.633067712059923,1047.9174436857486
29.166257870930323,14.583128935465162,26.44928733474785,13.224643667373925,-1.3584852680912363,-2.7169705361824725,-1.3584852680912363,-2.7169705361824725,-1.3584852680912363,-43.697387447282615
69.49818861265426,34.74909430632713,14.989429532815812,7.494714766407906,-27.254379539919224,-54.50875907983845,-27.254379539919224,-54.50875907983845,-27.254379539919224,-1975.8931484059292
86.01223971892045,43.00611985946023,8.996727886096089,4.498363943048044,-38.50775591641218,-77.01551183282436,-38.50775591641218,-77.01551183282436,-38.50775591641218,-3427.6616006693584
77.98509888933498,38.99254944466749,56.33837406661656,28.16918703330828,-10.82336241135921,-21.64672482271842,-10.82336241135921,-21.64672482271842,-10.82336241135921,-876.5310751990366
3.9618825348357145,1.9809412674178573,11.376246248065181,5.6881231240325905,3.707181856614733,7.414363713229466,3.707181856614733,7.414363713229466,3.707181856614733,25.80896462102595
48.0506947257829,24.02534736289145,13.877588411263076,6.938794205631538,-17.08655315725991,-34.17310631451982,-17.08655315725991,-34.17310631451982,-17.08655315725991,-872.2804091471376
10.493017841817487,5.246508920908743,30.003048059549663,15.001524029774831,9.755015108866088,19.510030217732176,9.755015108866088,19.510030217732176,9.755015108866088,131.62459291112927
24.204501586252746,12.102250793126373,28.16530096844638,14.08265048422319,1.9803996910968173,3.9607993821936347,1.9803996910968173,3.9607993821936347,1.9803996910968173,53.87578653785781
98.66625932671465,49.333129663357326,60.42395103321423,30.211975516607115,-19.12115414675021,-38.24230829350042,-19.12115414675021,-38.24230829350042,-19.12115414675021,-1943.976216109592
14.249554290151323,7.124777145075662,81.67452794726815,40.83726397363407,33.71248682855841,67.42497365711682,33.71248682855841,67.42497365711682,33.71248682855841,581.5253718052297
49.888815345135605,24.944407672567802,76.13496562028924,38.06748281014462,13.123075137576816,26.24615027515363,13.123075137576816,26.24615027515363,13.123075137576816,694.0638977116403
61.81557343181191,30.907786715905956,26.248445471647674,13.124222735823837,-17.78356398008212,-35.56712796016424,-17.78356398008212,-35.56712796016424,-17.78356398008212,-1152.651897030338
70.2464970544104,35.1232485272052,24.53104979859799,12.265524899298995,-22.857723627906203,-45.71544725581241,-22.857723627906203,-45.71544725581241,-22.857723627906203,-1674.2481863819587
55.96486834869141,27.982434174345705,96.57915301069676,48.28957650534838,20.307142331002673,40.614284662005346,20.307142331002673,40.614284662005346,20.307142331002673,1197.407974085711
0.9770847419183659,0.48854237095918296,0.8236241591960125,0.41181207959800625,-0.0767302913611767,-0.1534605827223534,-0.0767302913611767,-0.1534605827223534,-0.0767302913611767,-0.3051628710154865
32.64613082439919,16.323065412199593,87.97205330602158,43.98602665301079,27.662961240811196,55.32592248162239,27.662961240811196,55.32592248162239,27.662961240811196,986.07753538024
51.771164338471145,25.885582169235573,19.972851912240497,9.986425956120248,-15.899156213115324,-31.79831242623065,-15.899156213115324,-31.79831242623065,-15.899156213115324,-870.8152977915639
8.786649914483336,4.393324957241668,94.72843230897678,47.36421615448839,42.97089119724672,85.94178239449344,42.97089119724672,85.94178239449344,42.97089119724672,506.4828510553008
35.06269312091808,17.53134656045904,34.23072848275197,17.115364241375985,-0.41598231908305294,-0.8319646381661059,-0.41598231908305294,-0.8319646381661059,-0.41598231908305294,-15.833407354986068
3.3203108791366565,1.6601554395683282,44.03517738932523,22.017588694662614,20.357433255094286,40.71486651018857,20.357433255094286,40.71486651018857,20.357433255094286,128.66530687347077
7.857849715502074,3.928924857751037,70.7120613944381,35.35603069721905,31.42710583946801,62.85421167893602,31.42710583946801,62.85421167893602,31.42710583946801,341.23079219812126
39.69232762015961,19.846163810079805,58.76690514732603,29.383452573663014,9.53728876358321,19.07457752716642,9.53728876358321,19.07457752716642,9.53728876358321,407.1690565029613
13.271575404306034,6.635787702153017,31.79393297068228,15.89696648534114,9.261178783188123,18.522357566376247,9.261178783188123,18.522357566376247,9.261178783188123,150.69396890340477
56.75408482615582,28.37704241307791,55.38309158678235,27.691545793391175,-0.6854966196867345,-1.370993239373469,-0.6854966196867345,-1.370993239373469,-0.6854966196867345,-40.96122316080421
68.94649691372658,34.47324845686329,73.07068843628862,36.53534421814431,2.0620957612810216,4.124191522562043,2.0620957612810216,4.124191522562043,2.0620957612810216,148.36056632481368
80.05866991090829,40.029334955454146,4.23349459024921,2.116747295124605,-37.91258766032954,-75.82517532065908,-37.91258766032954,-75.82517532065908,-37.91258766032954,-3148.9691039476866
20.01502442448101,10.007512212240504,1.1199305255704117,0.5599652627852059,-9.4475469494553,-18.8950938989106,-9.4475469494553,-18.8950938989106,-9.4475469494553,-217.43552379314477
16.748258225906977,8.374129112953488,45.80669390728913,22.903346953644565,14.529217840691077,29.058435681382154,14.529217840691077,29.058435681382154,14.529217840691077,286.92674573842197
10.456784033440025,5.228392016720012,13.183661780351418,6.591830890175709,1.3634388734556966,2.726877746911393,1.3634388734556966,2.726877746911393,1.3634388734556966,18.347502462890073
63.64302495436367,31.821512477181834,66.43442914647144,33.21721457323572,1.3957020960538884,2.791404192107777,1.3957020960538884,2.791404192107777,1.3957020960538884,93.01380961617696
70.64757264869012,35.32378632434506,21.40524562274342,10.70262281137171,-24.621163512973347,-49.24232702594669,-24.621163512973347,-49.24232702594669,-24.621163512973347,-1813.2889285169829
3.1586144825642037,1.5793072412821019,43.2851106795671,21.64255533978355,20.063248098501447,40.12649619700289,20.063248098501447,40.12649619700289,20.063248098501447,123.56181030670973
93.62122462436898,46.81061231218449,19.767093687426897,9.883546843713448,-36.92706546847104,-73.85413093694208,-36.92706546847104,-73.85413093694208,-36.92706546847104,-3567.9382873479194
5.1971283651472415,2.5985641825736208,54.848358574912446,27.424179287456223,24.8256151048826,49.6512302097652,24.8256151048826,49.6512302097652,24.8256151048826,203.498753758461
54.12963353010704,27.06481676505352,11.60534593845689,5.802672969228445,-21.262143795825075,-42.52428759165015,-21.262143795825075,-42.52428759165015,-21.262143795825075,-1214.6984831199256
70.90605194509165,35.453025972545824,2.310685278748026,1.155342639374013,-34.29768333317181,-68.59536666634362,-34.29768333317181,-68.59536666634362,-34.29768333317181,-2534.8063660177
87.09691237460856,43.54845618730428,5.113163810669718,2.556581905334859,-40.99187428196942,-81.98374856393885,-40.99187428196942,-81.98374856393885,-40.99187428196942,-3693.2413052535694
71.40869321324278,35.70434660662139,95.425844151531,47.7129220757655,12.008575469144105,24.01715093828821,12.008575469144105,24.01715093828821,12.008575469144105,893.5424080116168
80.17280830697918,40.08640415348959,14.228621861093583,7.114310930546791,-32.972093222942796,-65.94418644588559,-32.972093222942796,-65.94418644588559,-32.972093222942796,-2742.3815891116683
33.94501925428061,16.972509627140305,70.84782531368351,35.42391265684176,18.451403029701453,36.902806059402906,18.451403029701453,36.902806059402906,18.451403029701453,681.6874402008117
81.48251137465122,40.74125568732561,6.792620422282624,3.396310211141312,-37.3449454761843,-74.6898909523686,-37.3449454761843,-74.6898909523686,-37.3449454761843,-3154.99478097747
8.011484638467515,4.005742319233757,10.816035223518217,5.408017611759108,1.402275292525351,2.804550585050702,1.402275292525351,2.804550585050702,1.402275292525351,15.441132842545443
89.48166560605276,44.74083280302638,50.887625140933466,25.443812570466733,-19.297020232559646,-38.59404046511929,-19.297020232559646,-38.59404046511929,-19.297020232559646,-1784.6205723408157
54.75923761537362,27.37961880768681,46.48709301543437,23.243546507717184,-4.136072299969626,-8.272144599939253,-4.136072299969626,-8.272144599939253,-4.136072299969626,-238.89638276831053
81.72977699624937,40.864888498124685,95.15803094398696,47.57901547199348,6.714126973868794,13.428253947737588,6.714126973868794,13.428253947737588,6.714126973868794,568.8864812204055
45.23182845183001,22.615914225915006,94.48354530207374,47.24177265103687,24.625858425121862,49.251716850243724,24.625858425121862,49.251716850243724,24.625858425121862,1187.7501790395304
64.35776951965249,32.178884759826246,77.9608642542465,38.98043212712325,6.801547367297005,13.60309473459401,6.801547367297005,13.60309473459401,6.801547367297005,458.13705994339085
52.640266093611324,26.320133046805662,60.21018301273497,30.105091506367486,3.7849584595618246,7.569916919123649,3.7849584595618246,7.569916919123649,3.7849584595618246,210.59609584328513
73.15895217553319,36.579476087766594,45.4960317393011,22.74801586965055,-13.831460218116042,-27.662920436232085,-13.831460218116042,-27.662920436232085,-13.831460218116042,-1053.3895172692894
8.162998203058958,4.081499101529479,35.617853432842104,17.808926716421052,13.727427614891573,27.454855229783146,13.727427614891573,27.454855229783146,13.727427614891573,153.23924979765656
6.03520839905638,3.01760419952819,94.70875469755555,47.354377348777774,44.33677314924958,88.67354629849916,44.33677314924958,88.67354629849916,44.33677314924958,400.5919851451572
24.710323401014644,12.355161700507322,60.29088114246856,30.14544057123428,17.790278870726958,35.580557741453916,17.790278870726958,35.580557741453916,17.790278870726958,492.9743809020816
15.954468011318834,7.977234005659417,57.90725276859945,28.953626384299724,20.976392378640305,41.95278475728061,20.976392378640305,41.95278475728061,20.976392378640305,397.59635833380986
87.17835665922017,43.589178329610085,23.190112176891486,11.595056088445743,-31.99412224116434,-63.98824448232868,-31.99412224116434,-63.98824448232868,-31.99412224116434,-2885.1773664624066
21.92139873580443,10.960699367902215,4.669781788511306,2.334890894255653,-8.625808473646561,-17.251616947293122,-8.625808473646561,-17.251616947293122,-8.625808473646561,-214.96721239042657
97.58652558191314,48.79326279095657,94.51885797595445,47.25942898797722,-1.5338338029793448,-3.0676676059586896,-1.5338338029793448,-3.0676676059586896,-1.5338338029793448,-154.28301306178497
33.68957917711069,16.844789588555344,31.37352588446539,15.686762942232695,-1.1580266463226483,-2.3160532926452966,-1.1580266463226483,-2.3160532926452966,-1.1580266463226483,-42.48751032945876
18.211791568869927,9.105895784434964,44.25890233244587,22.129451166222935,13.023555381787972,26.047110763575944,13.023555381787972,26.047110763575944,13.023555381787972,276.2529422441207
78.96985071424791,39.484925357123956,11.463994358570684,5.731997179285342,-33.75292817783861,-67.50585635567722,-33.75292817783861,-67.50585635567722,-33.75292817783861,-2766.722483906163
65.87077755008761,32.935388775043805,83.6924329909292,41.8462164954646,8.910827720420798,17.821655440841596,8.910827720420798,17.821655440841596,8.910827720420798,613.695633720255
49.8195716453139,24.90978582265695,2.7631832855930627,1.3815916427965313,-23.528194179860417,-47.056388359720835,-23.528194179860417,-47.056388359720835,-23.528194179860417,-1242.7491381679947
55.53635509376312,27.76817754688156,83.39907620990965,41.699538104954826,13.931360558073266,27.86272111614653,13.931360558073266,27.86272111614653,13.931360558073266,815.4910685666226
